This finding is in contrast to the M protein of murine hepatitis coronavirus which migrates to the Golgi apparatus but is not transported to the plasma membrane .	This finding is in contrast to the arg* M protein of murine hepatitis coronavirus *arg which trigger* migrates *trigger to the arg* Golgi apparatus *arg but is not transported to the plasma membrane .
Apoptosis was inhibited by Z - IETD - FMK , an apical caspase inhibitor , indicating that CIV - induced apoptosis requires caspase activity .	arg* Apoptosis *arg was trigger* inhibited *trigger by arg* Z - IETD - FMK *arg , an apical caspase inhibitor , indicating that arg* CIV - induced apoptosis *arg trigger* requires *trigger arg* caspase activity *arg .
Routine educational interventions for health care professionals can help change their hand - washing practices to prevent the spread of infection .	Routine educational interventions for health care arg* professionals *arg can help trigger* change *trigger their arg* hand - washing practices *arg to trigger* prevent *trigger the arg* spread of infection *arg .
Sport training leads to adaptation to physical effort that is reflected by the changes in blood parameters .	Sport arg* training *arg trigger* leads *trigger to arg* adaptation to physical effort *arg that is reflected by the trigger* changes *trigger in arg* blood parameters *arg .
The marine environment is a prolific source of bioactive compounds .	The arg* marine environment *arg is a prolific trigger* source *trigger of arg* bioactive compounds *arg .
These proteins may provide a vital link between early - stage tumor suppression and immune response of skin patch vaccination .	These proteins may provide a vital trigger* link *trigger between arg* early - stage tumor suppression *arg and arg* immune response of skin patch vaccination *arg .
Using a variety of techniques , we have shown that HCoV - NL63 virions require endocytosis for successful entry into the LLC - MK2 cells , and interaction between the virus and the ACE2 molecule triggers recruitment of clathrin .	Using a variety of techniques , we have shown that arg* HCoV - NL63 virions *arg trigger* require *trigger arg* endocytosis *arg for successful entry into the LLC - MK2 cells , and interaction between the virus and the ACE2 molecule triggers recruitment of clathrin .
We specifically focus on the ecological , biochemical and selective factors underlying patterns of genetic exchange detectable amongst the ssDNA viruses and discuss how these should all be considered when assessing the adaptive value of recombination during ssDNA virus evolution .	We specifically focus on the arg* ecological , biochemical and selective factors *arg trigger* underlying *trigger patterns of arg* genetic exchange *arg trigger* detectable *trigger amongst the arg* ssDNA viruses *arg and discuss how these should all be considered when trigger* assessing *trigger the arg* adaptive value of recombination *arg during arg* ssDNA virus evolution *arg .
We examined the mechanism of apoptosis induction by CIV .	We examined the mechanism of arg* apoptosis *arg trigger* induction *trigger by arg* CIV *arg .
A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a SUMO - specific protease to generate native protein with a desired N - terminus .	A unique feature of the system is the SUMO tag , which enhances expression , facilitates purification , and can be efficiently cleaved by a arg* SUMO - specific protease *arg to trigger* generate *trigger arg* native protein with a desired N - terminus *arg .
Here , we developed hPEBP4-derived immunogenic peptides for inducing antigen - specific cytotoxic T lymphocytes ( CTLs ) targeting breast cancer .	Here , we developed arg* hPEBP4-derived immunogenic peptides *arg for trigger* inducing *trigger arg* antigen - specific cytotoxic T lymphocytes ( CTLs ) *arg trigger* targeting *trigger arg* breast cancer *arg .
When mixed with IgGs , modified BNCs ( ZZ - BNCs ) displayed the IgG Fv regions outwardly for efficient binding to antigens in an oriented - immobilization manner .	When trigger* mixed *trigger with arg* IgGs *arg , arg* modified BNCs ( ZZ - BNCs ) *arg trigger* displayed *trigger the arg* IgG Fv regions outwardly *arg for efficient trigger* binding *trigger to arg* antigens *arg in an oriented - immobilization manner .
Notably , the virus had a G228S substitution in the haemagglutinin protein that might increase its affinity for the human α2 - 6 linked sialic acid receptor .	Notably , the virus had a arg* G228S substitution in the haemagglutinin protein *arg that might trigger* increase *trigger its arg* affinity for the human α2 - 6 linked sialic acid receptor *arg .
Our findings suggest that the siRNA should provide the basis for prophylaxis and therapy of SARS - CoV infection in human .	Our findings suggest that the arg* siRNA *arg should provide the basis for trigger* prophylaxis *trigger and trigger* therapy *trigger of arg* SARS - CoV infection *arg in human .
In order to counteract these inflammatory factors and silence unwanted immune reactivity , the RPE cell also generates suppressive molecules .	In order to trigger* counteract *trigger these arg* inflammatory factors *arg and trigger* silence *trigger arg* unwanted immune reactivity *arg , the arg* RPE cell *arg also trigger* generates *trigger arg* suppressive molecules *arg .
Expression of the transcription factor early growth response 1 ( EGR1 ) was induced in a PERK - dependent manner .	Expression of the arg* transcription factor early growth response 1 ( EGR1 ) *arg was induced in a arg* PERK *arg - trigger* dependent *trigger manner .
The main results confirm that model selection is crucial in evaluating and predicting the important quantities describing the emerging infectious diseases , and arbitrarily picking a model without any consideration of alternatives is problematic .	The main results confirm that arg* model selection *arg is crucial in trigger* evaluating *trigger and trigger* predicting *trigger the important arg* quantities describing the emerging infectious diseases *arg , and arbitrarily picking a model without any consideration of alternatives is problematic .
After nine weeks post - immunization , vaccinated mice evoked a robust antibody titer to CEA and demonstrated the capability of suppressing in vivo growth of implanted murine mammay adenocarioma cell line ( JC - hCEA ) tumor cells derived from a female Balb / c mouse .	After nine weeks post - immunization , arg* vaccinated mice *arg trigger* evoked *trigger a arg* robust antibody titer to CEA *arg and demonstrated the capability of trigger* suppressing *trigger in vivo arg* growth of implanted murine mammay adenocarioma cell line ( JC - hCEA ) tumor cells *arg derived from a female Balb / c mouse .
The discovery of this highly cross - neutralizing antibody provides a promising option for broad - acting ebolavirus antibody therapy and will accelerate the design of improved vaccines that can selectively elicit cross - neutralizing antibodies against multiple species of ebolaviruses .	The discovery of this arg* highly cross - neutralizing antibody *arg trigger* provides *trigger a promising option for arg* broad - acting ebolavirus antibody therapy *arg and will accelerate the design of arg* improved vaccines *arg that can selectively trigger* elicit *trigger arg* cross - neutralizing antibodies *arg trigger* against *trigger arg* multiple species of ebolaviruses *arg .
Finally , national governments and international development partners should mobilize huge resources and investments to spur or facilitate R&D of disease control tools for emerging and pernicious infectious diseases ( not limited to EVD ) .	Finally , arg* national governments *arg and arg* international development partners *arg should trigger* mobilize *trigger huge arg* resources *arg and arg* investments *arg to trigger* spur *trigger or trigger* facilitate *trigger arg* R&D *arg of arg* disease control tools *arg trigger* for *trigger arg* emerging and pernicious infectious diseases *arg ( not limited to EVD ) .
At 30 kV and an air flow rate of 170 standard liters per minute , a greater than 2.3 log reduction of infective virus was achieved across the reactor .	At arg* 30 kV *arg and an arg* air flow rate of 170 standard liters per minute *arg , a greater than 2.3 log trigger* reduction *trigger of arg* infective virus *arg was achieved across the reactor .
ZZ - BNCs displaying anti - CD11c monoclonal antibodies ( α - CD11c - ZZ - BNCs ) were found to accumulate with approximately 62 % of splenic DCs , and reside within some of them .	ZZ - arg* BNCs *arg trigger* displaying *trigger arg* anti - CD11c monoclonal antibodies ( α - CD11c - ZZ - BNCs ) *arg were found to trigger* accumulate *trigger with approximately 62 % of arg* splenic DCs *arg , and trigger* reside *trigger within some of them .
Venezuelan equine encephalitis virus ( VEEV ) is an alphavirus that is prevalent in the Americas and that is capable of infecting horses and humans .	Venezuelan equine encephalitis virus ( VEEV arg* ) *arg is an alphavirus that is prevalent in the Americas and that is capable of trigger* infecting *trigger arg* horses *arg and arg* humans *arg .
In support of this , the WHO has produced guidelines to promote hand - washing practices among member countries .	In support of this , the WHO has produced arg* guidelines *arg to trigger* promote *trigger arg* hand - washing practices *arg among member countries .
In this report , recombinant PPV ( plum pox virus ) NIa protease was employed to process fusion proteins with artificial cleavage site in vitro .	In this report , arg* recombinant PPV ( plum pox virus ) NIa protease *arg was trigger* employed *trigger to arg* process fusion proteins with artificial cleavage site in vitro *arg .
The results of testing in the microbiology laboratory have significant effects on the cost of clinical care , especially costs related to antimicrobial agents and infection control practices .	The results of arg* testing in the microbiology laboratory *arg have significant trigger* effects *trigger on the arg* cost of clinical care *arg , especially arg* costs related to antimicrobial agents and infection control practices *arg .
In order to induce effective host immune responses , active delivery of exogenous antigens to DCs is considered important for future vaccine development .	In order to trigger* induce *trigger arg* effective host immune responses *arg , arg* active delivery of exogenous antigens to DCs *arg is considered trigger* important *trigger for arg* future vaccine development *arg .
Currently there are no therapeutics for infections cause by encephalitic alphaviruses due to an incomplete understanding of their molecular pathogenesis .	Currently there are no therapeutics for arg* infections *arg trigger* cause *trigger by arg* encephalitic alphaviruses *arg due to an incomplete understanding of their molecular pathogenesis .
Along with another viral infection , it must be one of the commonest causes of progression of MS , and quite often leads to the onset of the clinical manifestations of an hitherto asymptomatic condition .	Along with another viral infection , arg* it *arg must be one of the commonest trigger* causes *trigger of arg* progression of MS *arg , and quite often trigger* leads *trigger to the arg* onset of the clinical manifestations of an hitherto asymptomatic condition *arg .
Several studies suggest that simple infection - control procedures such as cleaning hands with an alcohol - based hand rub can help prevent HCAIs and save lives , reduce morbidity , and minimize health care costs .	Several studies suggest that simple infection - control procedures such as arg* cleaning hands with an alcohol - based hand rub *arg can help trigger* prevent *trigger arg* HCAIs *arg and save lives , trigger* reduce *trigger arg* morbidity *arg , and trigger* minimize *trigger arg* health care costs *arg .
Herein , we summarize the varied interactions of the RPE cell with the immune response and highlight how the RPE cell survives and participates in this dynamic environment .	Herein , we summarize the varied trigger* interactions *trigger of the arg* RPE cell *arg with the arg* immune response *arg and highlight how the RPE cell survives and participates in this dynamic environment .
To quantify the plausibility of each model , given the data and the set of four models including Logistic , Gompertz , Rosenzweg , and Richards models , the Bayes factors are calculated and the precise estimates of the best fitted model parameters and key epidemic characteristics have been obtained .	To trigger* quantify *trigger the arg* plausibility of each model *arg , given the data and the set of four models including Logistic , Gompertz , Rosenzweg , and Richards models , the arg* Bayes factors are calculated *arg and the arg* precise estimates of the best fitted model parameters and key epidemic characteristics *arg have been obtained .
Venezuelan equine encephalitis virus ( VEEV ) is a previously weaponized arthropod - borne virus responsible for causing acute and fatal encephalitis in animal and human hosts .	Venezuelan equine encephalitis virus ( VEEV arg* ) *arg is a previously weaponized arg* arthropod - borne virus *arg responsible for trigger* causing *trigger arg* acute and fatal encephalitis *arg in animal and human hosts .
To identify the critical alterations that take place in the host transcriptome following VEEV infection , samples were collected at 4 , 8 , and 16 h postinfection and RNA - Seq data were acquired using an Ion Torrent PGM platform .	To identify the critical arg* alterations that take place in the host transcriptome *arg trigger* following *trigger arg* VEEV infection *arg , samples were collected at 4 , 8 , and 16 h postinfection and arg* RNA - Seq data were acquired *arg trigger* using *trigger an arg* Ion Torrent PGM platform *arg .
Results A higher , or positive , attitude was the strongest influencing factor in adherence to SPs in the final model , followed by administrative support , hospital types , and safety climate , in descending order .	Results arg* A higher , or positive , attitude *arg was the strongest trigger* influencing *trigger factor in arg* adherence to SPs *arg in the final model , followed by arg* administrative support *arg , arg* hospital types *arg , and arg* safety climate *arg , in descending order .
Recently new methods have been developed to dissect the immune response in experimental animals and humans which have led to increased understanding of the molecular mechanisms that control differentiation and maintenance of memory T and B cells .	Recently new arg* methods *arg have been developed to trigger* dissect *trigger the arg* immune response in experimental animals and humans *arg which have led to increased understanding of the arg* molecular mechanisms *arg that control trigger* differentiation *trigger and trigger* maintenance *trigger of arg* memory T and B cells *arg .
We then derive from the classic SIR model a two - way fixed - effects model and apply it to the data with controls for unmeasured differences between counties and over time .	We then trigger* derive *trigger from the arg* classic SIR model *arg a arg* two - way fixed - effects model *arg and trigger* apply *trigger it to the arg* data *arg trigger* with *trigger arg* controls for unmeasured differences between counties and over time *arg .
We recently demonstrated that Euplotes octocarinatus peptide release factor eRF1 ignores UGA termination codons while continuing to recognize UAA and UAG .	We recently demonstrated that arg* Euplotes octocarinatus peptide release factor eRF1 *arg ignores UGA termination codons while continuing to trigger* recognize *trigger arg* UAA *arg and arg* UAG *arg .
Consequently many of the successful utilization management interventions described in clinical microbiology have targeted not just the volume of tests performed in the laboratory , but also the downstream costs of care .	Consequently many of the successful arg* utilization management interventions *arg described in clinical microbiology have trigger* targeted *trigger not just the arg* volume of tests performed in the laboratory *arg , but also the arg* downstream costs of care *arg .
Activated carbon - based ozone filters greatly reduced residual ozone , in some cases down to background levels , while adding less than 20 Pa pressure differential to the 45 Pa differential pressure across the packed bed at the flow rate of 170 standard liters per minute .	Activated carbon - based ozone arg* filters *arg greatly trigger* reduced *trigger arg* residual ozone *arg , in some cases down to background levels , while adding less than 20 Pa pressure differential to the 45 Pa differential pressure across the packed bed at the flow rate of 170 standard liters per minute .
Most pediatric neck masses encountered in primary care are benign , reactive lymph nodes that originate from common pediatric viral processes .	Most arg* pediatric neck masses *arg encountered in primary care are arg* benign , reactive lymph *arg nodes that trigger* originate *trigger from arg* common pediatric viral processes *arg .
Normal doses of infectious CIV ( 10 μg / ml ) induced apoptosis in only 10 % of C. fumiferana ( CF ) cells .	Normal doses of arg* infectious CIV *arg ( 10 μg / ml ) trigger* induced *trigger arg* apoptosis *arg in only 10 % of C. fumiferana ( CF ) cells .
The host ranges of these viruses probably span the tree of life and they are likely to be important components of global ecosystems .	The host ranges of arg* these viruses *arg probably span the tree of life and they are likely to be important trigger* components *trigger of arg* global ecosystems *arg .
Mutations of the Euplotes factor restoring a phylogenetically conserved motif in eRF1 ( TASNIKS ) reduced programmed frameshifting at all three termination codons .	arg* Mutations of the Euplotes factor *arg trigger* restoring *trigger a arg* phylogenetically conserved motif in eRF1 ( TASNIKS ) *arg trigger* reduced *trigger arg* programmed frameshifting at all three termination codons *arg .
It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	It has been determined that arg* CPK *arg , arg* aspartate aminotransferase ( AST ) *arg , arg* packed cell volume ( PCV ) *arg , arg* hemoglobin concentration *arg , arg* red blood cell count ( RBC ) *arg , and arg* concentration of total serum protein ( TSP ) *arg slightly trigger* increased *trigger after arg* training sessions and competitions *arg in similar manner .
Thus , Eomes promotes a step - wise transition of effector T cells towards a memory phenotype , synergizing with IL-10 to enhance the expression of CD62L. The early augmentation of lymph node homing markers by Eomes may facilitate the retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs that promotes central memory development .	Thus , arg* Eomes *arg trigger* promotes *trigger arg* a step - wise transition of effector T cells towards a memory phenotype *arg , trigger* synergizing *trigger with arg* IL-10 *arg to trigger* enhance *trigger the arg* expression of CD62L. *arg The arg* early augmentation of lymph node homing markers by Eomes *arg may trigger* facilitate *trigger the arg* retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs *arg that trigger* promotes *trigger arg* central memory development *arg .
Publisher Summary Many pathogens have been reported to cause disease in the laboratory rat .	Publisher Summary Many arg* pathogens *arg have been reported to trigger* cause *trigger arg* disease in the laboratory rat *arg .
In order for MS to become a disease affecting the CNS , it is necessary for the blood - brain barrier 's ( BBB ) impermeability to be altered .	In order for arg* MS *arg to become a disease trigger* affecting *trigger the arg* CNS *arg , it is necessary for the blood - brain barrier 's ( BBB ) impermeability to be altered .
Although this particular species has indeed caused the majority of human infections in Central and , recently , West Africa , other ebolavirus species ( e.g. , Sudan ebolavirus and Bundibugyo ebolavirus ) have also repeatedly caused outbreaks in Central Africa and thus should not be neglected in the development of countermeasures against ebolaviruses .	Although arg* this particular species *arg has indeed trigger* caused *trigger the majority of arg* human infections in Central and , recently , West Africa *arg , arg* other ebolavirus species *arg ( e.g. , arg* Sudan ebolavirus *arg and arg* Bundibugyo ebolavirus *arg ) have also repeatedly trigger* caused *trigger arg* outbreaks in Central Africa *arg and thus should not be neglected in the development of arg* countermeasures *arg trigger* against *trigger arg* ebolaviruses *arg .
Moreover , both of these immune responses result in the production of a plethora of cytokines , mainly proinflammatory .	Moreover , both of these arg* immune responses *arg result in the trigger* production *trigger of a arg* plethora of cytokines *arg , mainly proinflammatory .
We identify areas of overlap between public health , trade , and foreign policy goals that can be emphasised to generate support for improved services for African migrants in China and to engage partners from a diversity of sectors .	We identify areas of overlap between arg* public health *arg , arg* trade *arg , and arg* foreign policy *arg goals that can be emphasised to generate trigger* support *trigger for arg* improved services for African migrants in China *arg and to trigger* engage *trigger arg* partners from a diversity of sectors *arg .
EGR1(−/− ) mouse embryonic fibroblasts ( MEFs ) demonstrated lower susceptibility to VEEV - induced cell death than isogenic wild - type MEFs , indicating that EGR1 modulates proapoptotic pathways following VEEV infection .	EGR1(−/− ) mouse embryonic fibroblasts ( MEFs ) demonstrated lower susceptibility to VEEV - induced cell death than isogenic wild - type MEFs , indicating that arg* EGR1 *arg trigger* modulates *trigger arg* proapoptotic pathways following VEEV infection *arg .
In rats , infection is usually asymptomatic although nonspecific clinical signs , such as weight loss and dyspnea , may be observed .	In rats , arg* infection *arg is usually asymptomatic although nonspecific clinical trigger* signs *trigger , such as arg* weight loss *arg and arg* dyspnea *arg , may be observed .
Plaque assay results indicated that the feline infectious peritonitis virus strains produced large homogeneous plaques in comparison to the feline enteric coronavirus strain and canine coronavirus , which showed a heterogenous plaque size distribution .	Plaque assay results indicated that the arg* feline infectious peritonitis virus *arg strains trigger* produced *trigger large arg* homogeneous plaques *arg in comparison to the feline enteric coronavirus strain and canine coronavirus , which showed a heterogenous plaque size distribution .
