As transmission intensifies in other countries , the interplay between age , contact patterns , social distancing , susceptibility to infection and disease , and COVID-19 dynamics remains unclear .	As transmission intensifies in other countries , the interplay between entity* age *entity , entity* contact patterns *entity , entity* social distancing *entity , entity* susceptibility to infection and disease *entity , and entity* COVID-19 dynamics *entity remains unclear .
A transmission model calibrated against these data indicates that social distancing alone , as implemented in China during the outbreak , is sufficient to control COVID-19 .	A entity* transmission model *entity calibrated against entity* these data *entity indicates that entity* social distancing *entity alone , as implemented in China during the outbreak , is sufficient to entity* control COVID-19 *entity .
While proactive school closures can not interrupt transmission on their own , they reduce peak incidence by half and delay the epidemic .	While entity* proactive school closures *entity can not interrupt transmission on their own , they entity* reduce peak incidence *entity by half and entity* delay the epidemic *entity .
Abstract Near infrared spectroscopy combined with chemometrics was investigated for the fast determination of total organic carbon ( TOC ) and soluble solids contents ( SSC ) of Tanreqing injection intermediates .	Abstract entity* Near infrared spectroscopy *entity combined with entity* chemometrics *entity was investigated for the entity* fast determination of total organic carbon ( TOC ) *entity and entity* soluble solids contents ( SSC ) of Tanreqing injection intermediates *entity .
The NIR spectra were collected in transflective mode , and the TOC and SSC reference values were determined with Multi N / C UV HS analyzer and loss on drying method .	The entity* NIR spectra *entity were collected in entity* transflective mode *entity , and the entity* TOC *entity and entity* SSC reference values *entity were determined with entity* Multi N / C UV HS analyzer *entity and entity* loss on drying method *entity .
The samples were divided into calibration sets and validation sets using the Kennard – Stone ( KS ) algorithm .	The samples were divided into entity* calibration sets *entity and entity* validation sets *entity using the entity* Kennard – Stone ( KS ) algorithm *entity .
The Dixon test , leverage and studentized residual test were studied for the sample outlier analysis .	The entity* Dixon test *entity , entity* leverage and studentized residual test *entity were studied for the entity* sample outlier analysis *entity .
The selection of wavebands , spectra pretreated method and the number of latent variables were optimized to obtain better results .	The selection of entity* wavebands *entity , entity* spectra pretreated method *entity and the entity* number of latent variables *entity were entity* optimized to obtain better results *entity .
The quantitative calibration models were established with 3 different PLS regression algorithms , named linear PLS , non - linear PLS and concentration weighted PLS , and the net result was defined as the average of the predicted values of the different calibration models .	The entity* quantitative calibration models *entity were established with 3 different entity* PLS regression algorithms *entity , named entity* linear PLS *entity , entity* non - linear PLS *entity and entity* concentration weighted PLS *entity , and the net result was defined as the average of the predicted values of the different calibration models .
This study aimed to evaluate environmental air sampling as an alternative form of active surveillance for respiratory pathogens in clinical settings .	This study aimed to evaluate entity* environmental air sampling *entity as an alternative form of entity* active surveillance for respiratory pathogens *entity in clinical settings .
Results suggest bioaerosol sampling may serve as a complement to active surveillance in clinical settings .	Results suggest entity* bioaerosol sampling *entity may serve as a complement to entity* active surveillance *entity in clinical settings .
Additionally , since respiratory viruses were detected in aerosol samples , our results suggest that hospital infection control measures , including the use of N95 respirators , could be used to limit the spread of infectious viruses in the air .	Additionally , since respiratory viruses were detected in aerosol samples , our results suggest that entity* hospital infection control measures *entity , including the use of entity* N95 respirators *entity , could be used to entity* limit the spread of infectious viruses in the air *entity .
First reported from Wuhan , The People 's Republic of China , on 31 December 2019 , the ongoing outbreak of a novel coronavirus ( 2019‐nCoV ) causes great global concerns .	First reported from Wuhan , The People 's Republic of China , on 31 December 2019 , the ongoing outbreak of a entity* novel coronavirus ( 2019‐nCoV ) *entity causes great entity* global concerns *entity .
Together with the other two highly pathogenic coronaviruses , the severe acute respiratory syndrome coronavirus ( SARS‐CoV ) and Middle East respiratory syndrome coronavirus ( MERS‐CoV ) , 2019‐nCov and other yet to be identified coronaviruses pose a global threat to public health .	Together with the other two highly entity* pathogenic coronaviruses *entity , the entity* severe acute respiratory syndrome coronavirus ( SARS‐CoV ) *entity and entity* Middle East respiratory syndrome coronavirus ( MERS‐CoV ) *entity , entity* 2019‐nCov *entity and other yet to be identified coronaviruses pose a entity* global threat to public health *entity .
The M glycoprotein from the avian coronavirus , infectious bronchitis virus ( IBV ) , contains information for localization to the cis - Golgi network in its first transmembrane domain .	The entity* M glycoprotein *entity from the avian coronavirus , infectious bronchitis virus ( IBV ) , contains information for entity* localization to the cis - Golgi network *entity in its first transmembrane domain .
We hypothesize that localization to the Golgi complex may depend in part on specific interactions between protein transmembrane domains and membrane lipids .	We hypothesize that entity* localization to the Golgi complex *entity may depend in part on specific interactions between entity* protein transmembrane domains *entity and entity* membrane lipids *entity .
Because the site of sphingolipid synthesis overlaps the localization of IBV M , we asked whether perturbation of sphingolipids affected localization of IBV M.	Because the site of entity* sphingolipid synthesis *entity overlaps the entity* localization of IBV M *entity , we asked whether entity* perturbation of sphingolipids *entity affected localization of IBV M.
Short - term treatment with two inhibitors of sphingolipid synthesis had no effect on localization of IBV M or other Golgi markers .	entity* Short - term treatment *entity with two entity* inhibitors of sphingolipid synthesis *entity had no effect on entity* localization of IBV M *entity or other Golgi markers .
Surprisingly , a third inhibitor , d , l - threo-1-phenyl-2-decanoylamino-3-morpholino- 1-propanol ( PDMP ) , shifted the steady - state distribution of IBV M from the Golgi complex to the ER .	Surprisingly , a third inhibitor , entity* d , l - threo-1-phenyl-2-decanoylamino-3-morpholino- 1-propanol ( PDMP ) *entity , shifted the entity* steady - state distribution of IBV M *entity from the Golgi complex to the ER .
At the concentration of PDMP used , conversion of ceramide into both glucosylceramide and sphingomyelin was inhibited .	At the entity* concentration of PDMP *entity used , entity* conversion of ceramide into both glucosylceramide and sphingomyelin was inhibited *entity .
Indeed , an increase in cellular ceramide was measured in PDMP - treated cells .	Indeed , an entity* increase in cellular ceramide *entity was measured in entity* PDMP - treated cells *entity .
Pretreatment with upstream inhibitors partially reversed the effects of PDMP , suggesting that ceramide accumulation mediates the PDMP - induced alterations .	entity* Pretreatment with upstream inhibitors *entity partially entity* reversed the effects of PDMP *entity , suggesting that entity* ceramide accumulation *entity mediates the PDMP - induced alterations .
We propose that IBV M is at least in part localized by retrieval mechanisms .	We propose that entity* IBV M *entity is at least in part localized by entity* retrieval mechanisms *entity .
Further , ceramide accumulation reveals this cycle by upsetting the balance of anterograde and retrograde traffic and/ or disrupting retention by altering bilayer dynamics .	Further , entity* ceramide accumulation *entity reveals this cycle by entity* upsetting the balance of anterograde and retrograde traffic *entity and/ or entity* disrupting retention *entity by entity* altering bilayer dynamics *entity .
Publisher Summary This chapter provides an overview of the classification , description , hosts , key developments , diagnostic techniques , and diagnostic reagents for the transmissible turkey enteritis virus .	Publisher Summary This chapter provides an overview of the classification , description , hosts , key developments , entity* diagnostic techniques *entity , and diagnostic reagents for the entity* transmissible turkey enteritis virus *entity .
It is a highly infectious agent causing depression , diarrhea , and anorexia in all ages of turkeys , but young stocks are more severely affected .	It is a highly entity* infectious agent *entity causing entity* depression *entity , entity* diarrhea *entity , and entity* anorexia *entity in all ages of turkeys , but young stocks are more severely affected .
A cell - mediated immunity in vitro technique has recently been found for the detection of the virus .	A entity* cell - mediated immunity in vitro technique *entity has recently been found for the entity* detection of the virus *entity .
Diagnostic techniques for the virus include fluorescent antibody , virus neutralization , and electron microscopy .	entity* Diagnostic techniques *entity for entity* the virus *entity include entity* fluorescent antibody *entity , virus neutralization , and entity* electron microscopy *entity .
During this study , 134 samples have been examined for the detection of the viruses associated with neonatal calf diarrhea .	During this study , 134 samples have been examined for the detection of the entity* viruses *entity associated with entity* neonatal calf diarrhea *entity .
The presence of Nebraska viruses ( rotavirus and coronavirus ) has been demonstrated by using the electron microscope and the fluorescent antibody techniques while the presence of other viruses has been detected by the observation of a cytopathic effect on monolayer cells of calf testis .	The entity* presence of Nebraska viruses ( rotavirus and *entity coronavirus ) has been demonstrated by using the entity* electron microscope *entity and the entity* fluorescent antibody techniques *entity while the presence of other viruses has been detected by the observation of a entity* cytopathic effect on monolayer cells of calf testis *entity .
For the detection of the Nebraska viruses , the fluorescent antibody techniques were more sensitive than the electron microscopy .	For the entity* detection of the Nebraska viruses *entity , the entity* fluorescent antibody techniques *entity were more sensitive than the entity* electron microscopy *entity .
Here , we describe a typical case of pneumonia due to Mycoplasma pneumoniae in a young adult with mild pharyngitis as the leading symptom .	Here , we describe a typical case of entity* pneumonia *entity due to entity* Mycoplasma pneumoniae *entity in a young adult with entity* mild pharyngitis *entity as the leading symptom .
On January 9 2020 , the World Health Organization ( WHO ) declared the identification , by Chinese Health authorities , of a novel coronavirus , further classified as SARS - CoV-2 responsible of a disease ( COVID-19 ) ranging from asymptomatic cases to severe respiratory involvement .	On January 9 2020 , the World Health Organization entity* ( WHO ) *entity declared the identification , by Chinese Health authorities , of a novel coronavirus , further classified as entity* SARS - CoV-2 *entity responsible of a disease ( COVID-19 ) ranging from entity* asymptomatic cases *entity to entity* severe respiratory involvement *entity .
A variety of human diseases are associated with gammaherpesviruses , including neoplasms of lymphocytes ( e.g	A variety of human diseases are associated with entity* gammaherpesviruses *entity , including entity* neoplasms of lymphocytes *entity ( e.g
Gammaherpesvirus infections usually result in either a productive lytic infection , characterized by expression of all viral genes and rapid cell lysis , or latent infection , characterized by limited viral gene expression and no cell lysis .	entity* Gammaherpesvirus infections *entity usually result in either a entity* productive lytic infection *entity , characterized by entity* expression of all viral genes *entity and entity* rapid cell lysis *entity , or entity* latent infection *entity , characterized by entity* limited viral gene expression *entity and entity* no cell lysis *entity .
Endothelial cells supported γHV68 replication in vitro , but were unique in that a significant proportion of the cells escaped lysis , proliferated , and remained viable in culture for an extended time .	entity* Endothelial cells *entity supported entity* γHV68 replication in vitro *entity , but were unique in that a significant proportion of the cells entity* escaped lysis *entity , entity* proliferated *entity , and remained viable in culture for an extended time .
This review summarises the role that reactive oxygen and nitrogen species play in demyelination , such as that occurring in the inflammatory demyelinating disorders multiple sclerosis and Guillain‐Barré syndrome .	This review summarises the role that entity* reactive oxygen *entity and entity* nitrogen species *entity play in entity* demyelination *entity , such as that occurring in the entity* inflammatory demyelinating disorders *entity entity* multiple sclerosis *entity and entity* Guillain‐Barré syndrome *entity .
superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	entity* superoxide *entity , entity* nitric oxide *entity and entity* peroxynitrite *entity ) can increase dramatically under conditions such as entity* inflammation *entity , and this can overwhelm the inherent entity* antioxidant defences within lesions *entity .
Such oxidative and/or nitrative stress can damage the lipids , proteins and nucleic acids of cells and mitochondria , potentially causing cell death .	Such entity* oxidative and/or nitrative stress *entity can entity* damage the lipids , proteins and nucleic acids of cells and mitochondria *entity , potentially causing entity* cell death *entity .
Oxidative and nitrative stress might therefore result in vivo in selective oligodendrocyte death , and thereby demyelination .	entity* Oxidative and nitrative stress *entity might therefore result in vivo in entity* selective oligodendrocyte death *entity , and thereby entity* demyelination *entity .
The reactive species may also damage the myelin sheath , promoting its attack by macrophages .	The entity* reactive species *entity may also entity* damage the myelin sheath *entity , promoting its attack by entity* macrophages *entity .
Damage can occur directly by lipid peroxidation , and indirectly by the activation of proteases and phospholipase A(2 ) .	entity* Damage *entity can occur directly by entity* lipid peroxidation *entity , and indirectly by the entity* activation of proteases and phospholipase A(2 ) *entity .
Abstract We introduce here a new class of invariants for MD trajectories based on the spectral moments πk ( L ) of the Markov matrix associated to lattice network - like ( LN ) graph representations of Molecular Dynamics ( MD ) trajectories .	Abstract We introduce here a new class of entity* invariants for MD trajectories *entity based on the entity* spectral moments πk ( L ) of the Markov matrix *entity associated to entity* lattice network - like ( LN ) graph representations *entity of entity* Molecular Dynamics ( MD ) trajectories *entity .
The procedure embeds the MD energy profiles on a 2D Cartesian coordinates system using simple heuristic rules .	The procedure entity* embeds the MD energy profiles on a 2D Cartesian coordinates system *entity using entity* simple heuristic rules *entity .
At the same time , we associate the LN with a Markov matrix that describes the probabilities of passing from one state to other in the new 2D space .	At the same time , we associate the LN with a entity* Markov matrix *entity that describes the entity* probabilities of passing from one state to other in the new 2D space *entity .
The combined use of psoralens+ultraviolet light ( UVA ) radiation is known as PUVA therapy .	The combined use of entity* psoralens+ultraviolet light ( UVA ) radiation *entity is known as entity* PUVA therapy *entity .
We construct this type of LNs for 422 MD trajectories obtained in DNA – drug docking experiments of 57 furocoumarins .	We construct this type of entity* LNs *entity for 422 entity* MD trajectories obtained in DNA – drug docking experiments *entity of 57 furocoumarins .
PUVA is effective in the treatment of skin diseases such as psoriasis and mycosis fungoides .	entity* PUVA *entity is effective in the entity* treatment of skin diseases *entity such as entity* psoriasis *entity and entity* mycosis fungoides *entity .
PUVA is also useful to treat human platelet ( PTL ) concentrates in order to eliminate Leishmania spp .	entity* PUVA *entity is also useful to entity* treat human platelet ( PTL ) concentrates *entity in order to entity* eliminate Leishmania spp . *entity
Both are parasites that cause Leishmaniosis ( a dangerous skin and visceral disease ) and Chagas disease , respectively ; and may circulate in blood products collected from infected donors .	Both are entity* parasites *entity that cause entity* Leishmaniosis *entity ( a dangerous entity* skin and visceral disease *entity ) and entity* Chagas disease *entity , respectively ; and may entity* circulate in blood products collected from infected donors *entity .
We study the problem of optimal control of the stochastic SIR model .	We study the problem of entity* optimal control *entity of the entity* stochastic SIR model *entity .
Models of this type are used in mathematical epidemiology to capture the time evolution of highly infectious diseases such as COVID-19 .	Models of this type are used in entity* mathematical epidemiology *entity to capture the entity* time evolution of highly infectious diseases *entity such as COVID-19 .
The 3′ untranslated region ( UTR ) of bamboo mosaic potexvirus ( BaMV ) genomic RNA was found to fold into a series of stem - loop structures including a pseudoknot structure .	The 3′ untranslated region ( UTR ) of entity* bamboo mosaic potexvirus ( BaMV ) genomic RNA *entity was found to entity* fold into a series of stem - loop structures *entity including a pseudoknot structure .
These structures were demonstrated to be important for viral RNA replication and were believed to be recognized by the replicase ( C.-P.	entity* These structures *entity were demonstrated to be important for entity* viral RNA replication *entity and were believed to be entity* recognized *entity by the entity* replicase *entity ( C.-P.
Abstract Objective To better inform efforts to treat and control the current outbreak with a comprehensive characterization of COVID-19 .	Abstract Objective To better inform efforts to entity* treat *entity and entity* control *entity the entity* current outbreak *entity with a comprehensive entity* characterization of COVID-19 *entity .
Publication bias was assessed using Egger 's test .	entity* Publication bias was assessed *entity using entity* Egger 's test *entity .
Among COVID-19 patients , fever ( 83.3 % [ 95 % CI 78.4–87.7 ] ) , cough ( 60.3 % [ 54.2–66.3 ] ) , and fatigue ( 38.0 % [ 29.8–46.5 ] ) were the most common clinical symptoms .	Among entity* COVID-19 *entity patients , entity* fever *entity ( 83.3 % [ 95 % CI 78.4–87.7 ] ) , entity* cough *entity ( 60.3 % [ 54.2–66.3 ] ) , and entity* fatigue *entity ( 38.0 % [ 29.8–46.5 ] ) were the most common clinical symptoms .
Ground - glass opacities ( 80.0 % [ 67.3–90.4 ] ) and bilateral pneumonia ( 73.2 % [ 63.4–82.1 ] ) were the most frequently reported findings on computed tomography .	entity* Ground - glass opacities *entity ( 80.0 % [ 67.3–90.4 ] ) and entity* bilateral pneumonia *entity ( 73.2 % [ 63.4–82.1 ] ) were the most frequently reported findings on entity* computed tomography *entity .
Conclusions The majority of COVID-19 cases are symptomatic with a moderate CFR .	Conclusions entity* The majority of COVID-19 cases *entity are entity* symptomatic with a moderate CFR *entity .
