We postulate that because of their innate characteristics , ferrets have great potential in neonatal neurodevelopmental studies .	We postulate that because of their innate characteristics , entity* ferrets *entity have great potential in entity* neonatal neurodevelopmental studies *entity .
Abstract MULTIPRED2 is a computational system for facile prediction of peptide binding to multiple alleles belonging to human leukocyte antigen ( HLA ) class I and class II DR molecules .	Abstract entity* MULTIPRED2 *entity is a computational system for facile entity* prediction of peptide binding to multiple alleles belonging to human leukocyte antigen ( HLA ) class I and class II DR molecules *entity .
Thoracic HRCT scans play an important role in the early diagnosis of new coronavirus ( NCP ) .	entity* Thoracic HRCT scans *entity play an important role in the entity* early diagnosis of new coronavirus ( NCP ) *entity .
Conclusions Lung lesions of NCP patients can be detected for the first time by chest HRCT , which is the preferred imaging method .	Conclusions entity* Lung lesions of NCP patients *entity can be detected for the first time by entity* chest HRCT *entity , which is the preferred imaging method .
Although this particular species has indeed caused the majority of human infections in Central and , recently , West Africa , other ebolavirus species ( e.g	Although entity* this particular species *entity has indeed entity* caused the majority of human infections in Central and , recently , West Africa *entity , other ebolavirus species ( e.g
, Sudan ebolavirus and Bundibugyo ebolavirus ) have also repeatedly caused outbreaks in Central Africa and thus should not be neglected in the development of countermeasures against ebolaviruses .	, entity* Sudan ebolavirus *entity and entity* Bundibugyo ebolavirus *entity ) have also repeatedly entity* caused outbreaks in Central Africa *entity and thus should not be neglected in the development of countermeasures against ebolaviruses .
Here we report the generation of an ebolavirus glycoprotein - specific monoclonal antibody that effectively inhibits cellular entry of representative isolates of all known ebolavirus species in vitro and show its protective efficacy in mouse models of ebolavirus infections .	Here we report the generation of an entity* ebolavirus glycoprotein - specific monoclonal antibody *entity that entity* effectively inhibits cellular entry of representative isolates of all known ebolavirus species in vitro *entity and show its protective efficacy in mouse models of ebolavirus infections .
This novel neutralizing monoclonal antibody targets a highly conserved internal fusion loop in the glycoprotein molecule and prevents membrane fusion of the viral envelope with cellular membranes .	This entity* novel neutralizing monoclonal antibody *entity entity* targets a highly conserved internal fusion loop in the glycoprotein molecule *entity and entity* prevents membrane fusion of the viral envelope with cellular membranes *entity .
The discovery of this highly cross - neutralizing antibody provides a promising option for broad - acting ebolavirus antibody therapy and will accelerate the design of improved vaccines that can selectively elicit cross - neutralizing antibodies against multiple species of ebolaviruses .	The discovery of this entity* highly cross - neutralizing antibody *entity provides a promising option for entity* broad - acting ebolavirus antibody therapy *entity and will accelerate the design of improved entity* vaccines *entity that can entity* selectively elicit cross - neutralizing antibodies *entity against multiple species of entity* ebolaviruses *entity .
The purpose of this study was to assess the clinical features and CT manifestations of COVID-19 by comparing patients with COVID-19 pneumonia with patients with non - COVID-19 pneumonia who presented at a fever observation department in Shanghai , China .	The purpose of this study was to entity* assess the clinical features *entity and entity* CT manifestations of COVID-19 *entity by entity* comparing patients with COVID-19 pneumonia with patients with non - COVID-19 pneumonia who presented at a fever observation department in Shanghai , China *entity .
The present study establishes the fact that darkling beetles serve as vectors for common avian pathogens .	The present study establishes the fact that entity* darkling beetles *entity serve as vectors for entity* common avian pathogens *entity .
Darkling beetles must be considered on a list of other vectors known to transmit common poultry pathogens .	entity* Darkling beetles *entity must be considered on a list of other vectors known to entity* transmit common poultry pathogens *entity .
In this Perspective we detail the linear aRNA amplification procedure and its use in assessing various components of a cell 's chemical phenotype .	In this Perspective we detail the entity* linear aRNA amplification procedure *entity and its use in entity* assessing various components of a cell 's chemical phenotype *entity .
This procedure is particularly useful in efforts to multiplex the simultaneous detection of various cellular processes .	entity* This procedure *entity is particularly useful in entity* efforts to multiplex the simultaneous detection of various cellular processes *entity .
These efforts are necessary to identify the quantitative chemical phenotype of cells that underlies cellular function .	These efforts are necessary to identify the entity* quantitative chemical phenotype *entity of entity* cells that underlies cellular function *entity .
Certain highly hazardous communicable diseases ( HHCD ) , including viral hemorrhagic fevers , the Middle East respiratory syndrome coronavirus ( MERS - CoV ) , and severe acute respiratory syndrome virus ( SARS ) , have caused nosocomial outbreaks in unprepared facilities .	Certain entity* highly hazardous communicable diseases ( HHCD ) *entity , including entity* viral hemorrhagic fevers *entity , entity* the Middle East respiratory syndrome coronavirus ( MERS - CoV ) *entity , and entity* severe acute respiratory syndrome virus ( SARS ) *entity , have caused entity* nosocomial outbreaks in unprepared facilities *entity .
Consequently , biocontainment units have been constructed to protect caregivers , patients , and family members , in addition to providing optimal care of the infected patient .	Consequently , entity* biocontainment units *entity have been constructed to entity* protect caregivers , patients , and family members , in addition to providing optimal care of the infected patient *entity .
Biocontainment units have adopted many of the design features originally found in biocontainment laboratories and can serve as national referral facilities for the most severe and highly hazardous infections .	entity* Biocontainment units *entity have adopted many of the design features originally found in biocontainment laboratories and can serve as entity* national referral facilities for the most severe and highly hazardous infections *entity .
Awareness of the potential risk , in addition to adopting structural and policy control measures , can do a lot to prepare a facility for the next unexpected infectious disease outbreak .	entity* Awareness of the potential risk *entity , in addition entity* to adopting structural and policy control measures , can do a *entity lot to prepare a facility for the next unexpected infectious disease outbreak .
We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	We entity* tested 290 nasal wash specimens *entity from Filipino children < 2 years of age with respiratory tract infections using entity* culture *entity and 3 entity* PCR methods — EraGen *entity , entity* Luminex *entity , and the entity* GIS PathChip *entity .
Vaccines work by eliciting an immune response and consequent immunological memory that mediates protection from infection or disease .	entity* Vaccines *entity work by entity* eliciting an immune response *entity and consequent entity* immunological memory *entity that mediates entity* protection from infection or disease *entity .
Recently new methods have been developed to dissect the immune response in experimental animals and humans which have led to increased understanding of the molecular mechanisms that control differentiation and maintenance of memory T and B cells .	Recently new methods have been developed to entity* dissect the immune response in experimental animals and humans *entity which have led to entity* increased understanding of the molecular mechanisms that control differentiation and maintenance of memory T and B cells *entity .
Abstract Recent observations and experimental evidence have purported that a virus causes SARS , but such viruses have been isolated in only less than half of SARS patients in some studies and virologist Vincent Plummer of Winnipeg ’s National Microbiology Laboratory found that indeed 1 in 5 perfectly healthy Canadians with a history of recent travel to Asia had the virus .	Abstract Recent observations and experimental evidence have purported that entity* a virus *entity causes entity* SARS *entity , but such viruses have been isolated in only less than half of SARS patients in some studies and virologist Vincent Plummer of Winnipeg ’s National Microbiology Laboratory found that indeed 1 in 5 perfectly healthy Canadians with a history of recent travel to Asia had the virus .
Outbreaks of multi - drug resistant ( MDR ) tuberculosis and the atypical mycobacteria simulate SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds and it is only logical then to include them in the differential to find a definitive cause and cure for SARS .	entity* Outbreaks of multi - drug resistant ( MDR ) tuberculosis and the atypical mycobacteria *entity entity* simulate SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds *entity and it is only logical then entity* to include them in the differential to find a *entity definitive cause and cure for SARS .
Abstract Objective To compare outcomes of early and delayed treatment with cidofovir for human adenovirus ( HAdV ) pneumonia .	Abstract Objective To compare outcomes of early and delayed entity* treatment with cidofovir *entity for entity* human adenovirus ( HAdV ) pneumonia *entity .
Patients with potentially severe HAdV pneumonia with risk factors for respiratory failure were included and divided into early ( within 7 days from symptom onset ) and delayed ( after 7 days from symptom onset ) treatment groups .	Patients with potentially entity* severe HAdV pneumonia *entity with risk factors for entity* respiratory failure *entity were included and divided into early ( within 7 days from symptom onset ) and delayed ( after 7 days from symptom onset ) treatment groups .
Early treatment was associated with a lower 21-day probability of respiratory failure by the Kaplan – Meier method ( p < 0.001 ) .	entity* Early treatment *entity was associated with a entity* lower 21-day probability of respiratory failure *entity by the Kaplan – Meier method ( p < 0.001 ) .
On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	On multivariate analysis , entity* monocyte count *entity , hypoxaemia , entity* confusion *entity , whole lung involvement , and entity* early cidofovir treatment *entity within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with entity* respiratory failure *entity .
Conclusions Early administration of cidofovir was associated with a lower hazard for respiratory failure development .	Conclusions entity* Early administration of cidofovir *entity was associated with a entity* lower hazard for respiratory failure development *entity .
It is suggested that cidofovir be administered within 7 days from symptom onset to prevent respiratory failure in patients with potentially severe HAdV pneumonia .	It is suggested that entity* cidofovir be administered within 7 days from symptom onset *entity to entity* prevent respiratory failure *entity in patients with potentially severe HAdV pneumonia .
Most pediatric neck masses encountered in primary care are benign , reactive lymph nodes that originate from common pediatric viral processes .	Most pediatric neck masses encountered in primary care are benign , entity* reactive lymph nodes *entity that originate from entity* common pediatric viral processes *entity .
Lesions that are larger or that have concerning features will ultimately need imaging and excisional biopsy for histopathologic confirmation of the diagnosis .	entity* Lesions *entity that are larger or that have concerning features will ultimately need entity* imaging *entity and entity* excisional biopsy *entity for entity* histopathologic confirmation of the diagnosis *entity .
A sound clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses can greatly reduce nonessential testing , cost , delay in treatment , and parental angst .	A sound entity* clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses *entity can greatly entity* reduce nonessential testing *entity , entity* cost *entity , entity* delay in treatment *entity , and entity* parental angst *entity .
Abstract Human parainfluenza viruses ( HPIVs ) are distributed worldwide and are involved mainly in the pathogenesis of respiratory tract infections .	Abstract entity* Human parainfluenza viruses ( HPIVs ) *entity are distributed worldwide and are involved mainly in the entity* pathogenesis of respiratory tract infections *entity .
The development and optimization of three quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs ) and an indirect immunofluorescence ( IFA ) for the detection and quantitation of HPIV-1 , -2 and -3 in clinical samples are described .	The development and optimization of three entity* quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs ) *entity and an entity* indirect immunofluorescence ( IFA ) *entity for the entity* detection and quantitation of HPIV-1 , -2 and -3 *entity in clinical samples are described .
Based on the results obtained , the molecular methods represent a valid and rapid tool for clinical management and should be included in diagnostic panels aimed to evaluate suspected respiratory tract infections .	Based on the results obtained , the entity* molecular methods *entity represent a valid and rapid tool for entity* clinical management *entity and should be included in entity* diagnostic panels *entity aimed to evaluate entity* suspected respiratory tract infections *entity .
Samples were analyzed by using an automated dry - slide chemistry analyzer at time 0 and then stored as aliquots for analysis at time points including day 7 , 30 , 90 , and 360 .	entity* Samples were analyzed *entity by using an entity* automated dry - slide chemistry analyzer *entity at time 0 and then entity* stored as aliquots *entity for analysis at time points including day 7 , 30 , 90 , and 360 .
Factors such as storage time and temperature should be considered when designing any retrospective study .	Factors such as entity* storage time *entity and entity* temperature *entity should be considered when entity* designing any retrospective study *entity .
Interactions can be static , such as spatial overlap , or dynamic based on the interactions of movements , and can be mediated through communication , such as the deployment of scent marks .	entity* Interactions *entity can be static , such as spatial overlap , or dynamic based on the interactions of movements , and can be mediated through entity* communication *entity , such as the entity* deployment of scent marks *entity .
With the use of GPS collars we quantify both static and dynamic interactions between male cheetahs ( Acinonyx jubatus ) and the behavioural outcomes .	With the use of entity* GPS collars *entity we entity* quantify both static and dynamic interactions between male cheetahs ( Acinonyx jubatus ) *entity and the entity* behavioural outcomes *entity .
Despite this overlap , male cheetahs rarely came into close proximity of one another , possibly because presence was communicated through frequent visits to marking posts .	Despite this overlap , male entity* cheetahs *entity rarely came into close proximity of one another , possibly because entity* presence was communicated *entity through entity* frequent visits to marking posts *entity .
After a possible encounter male cheetahs stayed in close proximity to each other for up to 6 hours , which could be the result of a territory defence strategy or the presence of a receptive female .	After a possible encounter entity* male cheetahs stayed in close proximity *entity to each other for up to 6 hours , which could be the result of a entity* territory defence strategy *entity or the entity* presence of a receptive female *entity .
We believe that one of the encounters between a singleton and a 5-male coalition resulted in the death of the singleton .	We believe that one of the entity* encounters between a singleton and a 5-male coalition *entity resulted in the entity* death of the singleton *entity .
We describe a new approach for infectious disease surveillance that facilitates rapid identification of known and emerging pathogens .	We describe a new approach for entity* infectious disease surveillance *entity that facilitates entity* rapid identification of known and emerging pathogens *entity .
The process uses broad - range polymerase chain reaction ( PCR ) to amplify nucleic acid targets from large groupings of organisms , electrospray ionization mass spectrometry for accurate mass measurements of PCR products , and base composition signature analysis to identify organisms in a sample .	entity* The process *entity uses entity* broad - range polymerase chain reaction ( PCR ) *entity to entity* amplify nucleic acid targets from large groupings of organisms *entity , entity* electrospray ionization mass spectrometry *entity for entity* accurate mass measurements of PCR products *entity , and entity* base composition signature analysis *entity to entity* identify organisms in a sample *entity .
Although single stranded ( ss ) DNA viruses that infect humans and their domesticated animals do not generally cause major diseases , the arthropod borne ssDNA viruses of plants do , and as a result seriously constrain food production in most temperate regions of the world .	Although entity* single stranded ( ss ) DNA viruses *entity that entity* infect humans *entity and their entity* domesticated animals *entity do not generally cause entity* major diseases *entity , the arthropod borne entity* ssDNA viruses of plants *entity do , and as a result seriously entity* constrain food production *entity in most temperate regions of the world .
The host ranges of these viruses probably span the tree of life and they are likely to be important components of global ecosystems .	The host ranges of entity* these viruses *entity probably span the tree of life and they are likely to be important components of entity* global ecosystems *entity .
Various lines of evidence suggest that a pivotal evolutionary process during the generation of this global ssDNA virus diversity has probably been genetic recombination .	Various lines of evidence suggest that a pivotal evolutionary process during the generation of this entity* global ssDNA virus diversity *entity has probably been entity* genetic recombination *entity .
High rates of homologous recombination , non - homologous recombination and genome component reassortment are known to occur within and between various different ssDNA virus species and we look here at the various roles that these different types of recombination may play , both in the day - to - day biology , and in the longer term evolution , of these viruses .	High rates of entity* homologous recombination *entity , entity* non - homologous recombination *entity and entity* genome component reassortment *entity are known to occur within and between various entity* different ssDNA virus species *entity and we look here at the various roles that these different types of recombination may play , both in the entity* day - to - day biology , and in the longer term evolution , of these viruses *entity .
We specifically focus on the ecological , biochemical and selective factors underlying patterns of genetic exchange detectable amongst the ssDNA viruses and discuss how these should all be considered when assessing the adaptive value of recombination during ssDNA virus evolution .	We specifically focus on the entity* ecological , biochemical and selective factors *entity underlying patterns of entity* genetic exchange detectable amongst the ssDNA viruses *entity and discuss how these should all be considered when assessing the entity* adaptive value of recombination *entity during ssDNA virus evolution .
Abstract Influenza viruses exhibit a fascinating level of antigenic heterogeneity that facilitates re - infection in the human population .	Abstract entity* Influenza viruses *entity exhibit a fascinating level of entity* antigenic heterogeneity *entity that facilitates entity* re - infection in the human population *entity .
The human antibody repertoire also manifests endless capability for variation in the genes that specify the portion of antibody molecules interacting with epitopes .	The entity* human antibody repertoire *entity also manifests endless capability for entity* variation in the genes that specify the portion of antibody molecules interacting with epitopes *entity .
A recent explosion of techniques for isolating human monoclonal antibodies to viruses has led to isolation of new antibodies that allow glimpses into the molecular basis for recognition and escape that underlies the constant antigenic drift in influenza surface proteins .	A recent explosion of techniques for entity* isolating human monoclonal antibodies to viruses *entity has led to entity* isolation of new antibodies *entity that allow glimpses into the entity* molecular basis for recognition and escape *entity that underlies the constant entity* antigenic drift in influenza surface proteins *entity .
Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals .	entity* Respiratory syncytial virus ( RSV ) *entity is a widely distributed pathogen that causes entity* severe disease in children , the elderly , and immunocompromised individuals *entity .
Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	Both entity* vaccine development *entity and entity* drug discovery *entity have been hampered by the entity* inherent instability of the virus *entity itself .
Using frozen RSV - infected cells as the source of infectious material , we have overcome the problem of virus instability and validated a cell - based high - throughput screening assay to screen for inhibitors of RSV - induced cytopathic effect .	Using entity* frozen RSV - infected cells *entity as the entity* source of infectious material *entity , we have overcome the problem of entity* virus instability *entity and validated a entity* cell - based high - throughput screening assay *entity to entity* screen for inhibitors of RSV - induced cytopathic effect *entity .
The assay was validated with 1,280 compounds identified as potentially active against RSV ( Long strain ) in a virus - based screen .	The assay was validated with 1,280 entity* compounds identified as potentially active against RSV ( Long strain ) *entity in a entity* virus - based screen *entity .
Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	entity* Pathogens *entity causing significant entity* respiratory disease in growing pigs *entity include entity* Porcine reproductive and *entity respiratory syndrome virus , Porcine circovirus 2 , entity* swine influenza virus *entity , entity* porcine respiratory coronavirus *entity , entity* Mycoplasma hyopneumoniae *entity , and entity* Bordetella bronchiseptica *entity .
The objective of this research was to characterize the respiratory excretion of these pathogens by acutely infected pigs .	The objective of this research was to characterize the entity* respiratory excretion of these pathogens *entity by entity* acutely infected pigs *entity .
C - reactive protein ( CRP ) and myxovirus resistance protein A ( MxA ) are associated with bacterial and viral infections , respectively .	entity* C - reactive protein ( CRP ) *entity and entity* myxovirus resistance protein A ( MxA ) *entity are associated with entity* bacterial and viral infections *entity , respectively .
We conducted a prospective , multicenter , cross - sectional study of adults and children with febrile upper respiratory tract infections ( URIs ) to evaluate the diagnostic accuracy of a rapid CRP / MxA immunoassay to identify clinically significant bacterial infection with host response and acute pathogenic viral infection .	We conducted a entity* prospective , multicenter , cross - sectional study *entity of entity* adults and children with febrile upper respiratory tract infections ( URIs ) *entity to entity* evaluate the diagnostic accuracy *entity of a entity* rapid CRP / MxA immunoassay *entity to identify entity* clinically significant bacterial infection with host response *entity and entity* acute pathogenic viral infection *entity .
The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	The reference standard for entity* classifying URI etiology *entity was an entity* algorithm *entity that included entity* throat bacterial culture *entity , entity* upper respiratory PCR *entity for entity* viral and atypical pathogens *entity , entity* procalcitonin *entity , entity* white blood cell count *entity , and entity* bandemia *entity .
The algorithm also allowed for physician override .	The entity* algorithm *entity also allowed for entity* physician override *entity .
ABSTRACT Treatment of severe acute respiratory syndrome ( SARS ) is experimental , and the effectiveness of ribavirin - steroid therapy is unclear .	ABSTRACT entity* Treatment *entity of entity* severe acute respiratory syndrome ( SARS ) *entity is experimental , and the effectiveness of entity* ribavirin - steroid therapy *entity is unclear .
Forty SARS patients with progressive disease after ribavirin treatment and 1.5 g of pulsed methylprednisolone were given either convalescent plasma ( n = 19 ) or further pulsed methylprednisolone ( n = 21 ) in a retrospective non - randomised study .	Forty entity* SARS patients with progressive disease *entity after entity* ribavirin treatment *entity and 1.5 g of entity* pulsed methylprednisolone *entity were given either entity* convalescent plasma *entity ( n = 19 ) or further pulsed methylprednisolone ( n = 21 ) in a entity* retrospective non - randomised study *entity .
